480,にんにく,小,1,片
480,みそ,大さじ,1,
480,コチュジャン,,20,g
480,みりん,大さじ,1.5,
480,しゅんぎく,,50,g
481,グリーンアスパラガス(ミニ)＊,,16,本
481,たまねぎ,,50,g
481,スープの素,小さじ,1,
481,水,,500,ｍｌ
481,塩,小さじ,0.25,
481,こしょう,少々,0,
482,高野どうふ,,40,g
482,スナップえんどう,,16,本
482,かぶ,,2,個
482,だし,,300,ｍｌ
482,みりん,大さじ,1.5,
482,酒,大さじ,1,
482,塩,小さじ,0.5,
482,しょうゆ,小さじ,1,
483,米,米用カップ,2,(
483,水,,300,ｍｌ
483,こんぶ,,5,ｃｍ
483,砂糖・酒,各大さじ,2,
483,酢,大さじ,4,
483,塩,少々,0,
483,あおやぎ,,80,g
483,砂糖,小さじ,0.25,
483,酢,小さじ,2,
483,塩,少々,0,
483,しらす干し,,20,g
483,ごぼう,,30,g
483,菜の花,,70,g
483,しょうが,,10,g
483,卵,,2,個
483,砂糖,大さじ,1,
483,塩,少々,0,
483,サラダ油,小さじ,1,
484,じゃがいも,,200,g
484,みず菜,,30,g
484,紫たまねぎ,,30,g
484,しょうゆ,大さじ,1,
484,酢,大さじ,1,
484,砂糖,小さじ,0.5,
484,練りわさび,小さじ,0.2,
484,サラダ油,大さじ,1,
485,じゃがいも,,200,g
485,めんたいこ,,20,g
485,マヨネーズ,大さじ,1,
485,牛乳＊,小さじ,1,
486,しじみ(砂抜きずみのもの),,100,g
486,水,,300,ｍｌ
486,かいわれだいこん,,10,g
486,酒,大さじ,1,
486,みそ,大さじ,1.5,
487,チャーシュー,,50,g
487,ねぎ,,10,ｃｍ
487,みつば,,10,g
487,温かいごはん,,300,g
487,サラダ油,大さじ,0.5,
487,塩,小さじ,0.2,
487,こしょう,少々,0,
487,しょうゆ,小さじ,0.5,
487,卵,,4,個
487,塩,少々,0,
487,サラダ油,少々,0,
487,だし,,150,ｍｌ
487,みりん,大さじ,0.5,
487,しょうゆ,大さじ,0.5,
487,塩,小さじ,0.2,
487,なめこ,,100,g
487,かたくり粉,小さじ,1,
487,水,小さじ,1,
488,菜の花(または菜花＊),,100,g
488,カッテージチーズ,,30,g
488,すりごま(白),大さじ,1,
488,砂糖,小さじ,0.5,
488,しょうゆ,小さじ,0.5,
488,塩,少々,0,
489,セロリ,,70,g
489,にんじん(56ｃｍ長さ),,20,g
489,みりん,小さじ,1,
489,酒,小さじ,1,
489,しょうゆ,大さじ,0.5,
489,水,大さじ,1,
489,けずりかつお,適量,0,
490,サラダ菜,,100,g
490,絹ごしどうふ,,100,g
490,すりごま,大さじ,2,
490,砂糖,大さじ,0.5,
490,塩,小さじ,0.2,
491,にんじん,,60,g
491,さやえんどう,,30,g
491,ちくわ,,30,g
491,すりごま(白),大さじ,1.5,
491,砂糖,小さじ,1,
491,酢,小さじ,2,
491,しょうゆ,小さじ,0.5,
492,トマト,,1,個
492,新たまねぎ,,50,g
492,けずりかつお,,3,g
492,ぽん酢しょうゆ,小さじ,2,
493,牛ロース肉(しゃぶしゃぶ用),,80,g
493,はるさめ,,15,g
493,きゅうり,,1,本
493,しその葉,,4,枚
493,赤ピーマン＊,小,1,個
493,バターピーナッツ,,10,粒
493,ライスペーパー,,4,枚
493,砂糖,大さじ,0.5,
493,練りごま,大さじ,1.5,
493,しょうゆ,大さじ,1,
493,酒,大さじ,0.5,
493,酢,大さじ,0.5,
494,えび,,80,g
494,キャベツ,,80,g
494,たまねぎ,,50,g
494,水,,400,ｍｌ
494,スープの素,小さじ,0.5,
494,こしょう,少々,0,
494,ナンプラー,大さじ,0.5,
494,レモン,,0.2,個
495,そら豆(さやつき),,6,本
495,ミニトマト,,6,個
495,エリンギ,,50,g
495,オリーブ油,大さじ,0.5,
495,塩,少々,0,
495,練りがらし,小さじ,0.25,
495,しょうゆ,大さじ,1,
496,グリーンピース(さやつき),,200,g
496,米,米用カップ,2,(
496,水,,400,ｍｌ
496,酒,大さじ,1,
496,塩,小さじ,0.5,
496,きざみこんぶ(乾燥),,5,g
497,グリーンピース(さやつき),,300,g
497,湯,,400,ｍｌ
497,塩,小さじ,0.5,
497,だし,,200,ｍｌ
497,砂糖,大さじ,0.6,
497,しょうゆ,大さじ,0.5,
497,酒・みりん,各大さじ,1,
497,卵,,2,個
498,あさり(水煮缶詰),,50,g
498,おから,,50,g
498,きゅうり,,0.25,本
498,にんじん(3ｃｍ長さの細切り),,20,g
498,たまねぎ(薄切り),,30,g
498,だし,,100,ｍｌ
498,あさりの缶汁,大さじ,3,
498,砂糖,小さじ,0.5,
498,みりん・酒,各大さじ,0.5,
498,塩,小さじ,0.2,
498,酢,大さじ,1,
499,米,米用カップ,0.5,(
499,ズッキーニ,,1,本
499,たまねぎ,,50,g
499,オリーブ油,大さじ,1,
499,粉チーズ,大さじ,2,
499,こしょう,少々,0,
499,水,,400,ｍｌ
499,固形スープの素,,1,個
500,ジャスミンティーの茶葉,,3,g
500,熱湯,,100,ｍｌ
500,ゼラチン,小さじ,1,
500,水,大さじ,1,
500,砂糖,大さじ,1,
500,バニラアイスクリーム,適量,0,
500,キウイ,,0.5,個
500,(好みで)ホワイトキュラソー,小さじ,0.5,
501,きゅうり＊,,200,g
501,えび,,60,g
501,塩,少々,0,
501,酒,小さじ,1,
501,だし,,300,ｍｌ
501,みりん,大さじ,1,
501,しょうゆ,大さじ,0.5,
501,塩,少々,0,
501,かたくり粉,小さじ,1,
501,水,小さじ,2,
502,にんじん,,150,g
502,ごま油,大さじ,0.5,
502,塩こんぶ,,7,g
502,すりごま(白),大さじ,1,
503,かぼちゃ,,200,g
503,小麦粉,大さじ,4,
503,水,大さじ,3,
503,いりごま(黒),大さじ,1,
503,塩,少々,0,
503,サラダ油,適量,0,
504,あじの干物,,120,g
504,枝豆(さやつき),,100,g
504,しその葉,,5,枚
504,しょうが,,5,g
504,いりごま(白),大さじ,1,
504,温かいごはん,,300,g
505,卵,,3,個
505,とろろこんぶ,,10,g
505,水,,100,ｍｌ
505,みりん,小さじ,1,
505,しょうゆ,小さじ,0.5,
505,万能ねぎ,,2,本
505,サラダ油,適量,0,
506,なす,,2,個
506,ミニトマト,,6,個
506,万能ねぎ,,0.5,束
506,だし,,200,ｍｌ
506,みりん,大さじ,1,
506,しょうゆ,大さじ,0.5,
506,塩,少々,0,
506,しょうが,,5,g
507,卵どうふ,,80,g
507,たまねぎ,,30,g
507,さやいんげん,,6,本
507,水,,300,ｍｌ
507,スープの素,小さじ,0.5,
507,塩,小さじ,0.25,
507,こしょう,少々,0,
508,オクラ,,3,本
508,塩,小さじ,0.25,
508,絹ごしどうふ,,300,g
508,たらこ,,40,g
508,しょうが(すりおろす),,5,g
508,しょうゆ,適量,0,
509,オクラ,,6,本
509,塩,小さじ,0.25,
509,ベーコン,,3,枚
509,こしょう(黒),少々,0,
509,砂糖,小さじ,0.25,
509,黒酢(またはバルサミコ),小さじ,1,
509,しょうゆ,小さじ,0.5,
509,赤ワイン,小さじ,0.5,
510,オクラ,,70,g
510,塩,小さじ,0.5,
510,みょうが,,1,個
510,しその葉,,5,枚
510,かまぼこ,,30,g
510,砂糖,小さじ,1,
510,酢,大さじ,2,
510,しょうゆ,大さじ,0.5,
511,オクラ,,70,g
511,塩,小さじ,0.5,
511,油揚げ,,25,g
511,しめじ(あれば白ぶなしめじ),,50,g
511,だし,,200,ｍｌ
511,みりん,大さじ,1,
511,しょうゆ,大さじ,0.5,
511,塩,小さじ,0.2,
512,さけ(生食用),,80,g
512,れんこん,,100,g
512,レモン,,0.5,個
512,たまねぎ,,30,g
512,パセリ,少々,0,
512,酢,大さじ,1,
512,白ワイン,大さじ,0.5,
512,塩,小さじ,0.2,
512,こしょう,少々,0,
512,サラダ油,大さじ,1.5,
512,レモン汁,約小さじ,1,
513,豚ロース肉(薄切り),,30,g
513,塩,少々,0,
513,酒,小さじ,0.5,
513,ザーサイ,,10,g
513,ねぎ,,5,ｃｍ
513,えのきたけ,,50,g
513,絹ごしどうふ,,100,g
513,水,,300,ｍｌ
513,中華スープの素,大さじ,0.5,
513,酒,大さじ,0.5,
513,しょうゆ,小さじ,0.5,
513,卵(ほぐす),,1,個
513,酢,大さじ,1,
513,ラー油・こしょう,各少々,0,
514,ピーマン,,120,g
514,エリンギ,,100,g
514,くるみ,,20,g
514,けずりかつお,,3,g
514,砂糖・酒,各大さじ,1,
514,みそ,大さじ,1.5,
515,パプリカ(赤),,150,g
515,たまねぎ,,50,g
515,なす,,70,g
515,オリーブ油,大さじ,1,
515,塩,小さじ,0.3,
515,こしょう,少々,0,
515,ワインビネガー(白),小さじ,1,
515,モッツァレラチーズ(フレッシュタイプ),,100,g
515,バジルの葉,,1,枝分
516,パプリカ(赤),,150,g
516,えのきたけ,,100,g
516,だし,,100,ｍｌ
516,塩,小さじ,0.25,
516,みりん・酒・しょうゆ,各大さじ,0.5,
517,牛乳　,,150,ｍｌ
517,生クリーム　,,200,ｍｌ
517,砂糖　,,60,g
517,卵　,,2,個
517,抹茶　,小さじ,2,
517,水　,大さじ,1,
517,ゆであずき　,適量,0,
517,抹茶　,少々,0,
518,いわし(生食用),,200,g
518,酢・水,各大さじ,1,
518,しょうが,,5,g
518,黄菊,,3,個
518,きゅうり(小口切り),,1,本
518,とろろこんぶ,ひとつまみ,0,
518,酢,大さじ,1,
518,酒,大さじ,0.5,
518,砂糖・塩,各小さじ,0.25,
518,しょうゆ,小さじ,0.5,
519,ほたて水煮缶詰,,80,g
519,青菜＊,,50,g
519,しょうが汁,小さじ,0.5,
519,温かいごはん,,300,g
519,水,,200,ｍｌ
519,酒,大さじ,0.5,
519,スープの素,小,0.5,
519,しょうゆ,小さじ,0.5,
519,塩,小さじ,0.2,
519,かたくり粉,大さじ,1,
520,しいたけ,,8,個
520,白しめじ(ブナピー),,100,g
520,にんにく(みじん切り),,0.5,片
520,サラダ油,大さじ,1,
520,砂糖・ナンプラー・レモン汁,各大さじ,1,
520,香菜,,3,枝
520,サニーレタス,,0.25,株
521,えのきたけ,,50,g
521,まいたけ,,50,g
521,絹ごしどうふ,,150,g
521,こんぶ,,10,ｃｍ
521,えび,,30,g
521,酒,小さじ,1,
521,塩,少々,0,
521,酒・水,各大さじ,2,
521,みりん,大さじ,1,
521,ぽん酢しょうゆ,大さじ,2,
522,しいたけ,,3,個
522,しめじ,,50,g
522,まいたけ(あれば白),,50,g
522,油揚げ,,0.5,枚
522,だし,,400,ｍｌ
522,しょうゆ,大さじ,1,
522,塩,少々,0,
522,(好みで)七味とうがらし,少々,0,
523,ベーコン,,20,g
523,かぶ,,1,個
523,かぶの葉,,1,個分
523,たまねぎ,,50,g
523,水,,200,ｍｌ
523,スープの素,,1,個
523,牛乳,,200,ｍｌ
523,塩,小さじ,0.2,
523,カレールー＊,,10,g
524,ねぎ,,2,本
524,しめじ,,50,g
524,パプリカ(赤),,40,g
524,水,,100,ｍｌ
524,スープの素,小さじ,0.25,
524,塩,小さじ,0.2,
524,サラダ油,大さじ,0.5,
524,酢,大さじ,0.5,
524,白ワイン,大さじ,0.5,
524,こしょう,少々,0,
525,かき(むき身),,150,g
525,卵,,2,個
525,なると(5ｍｍ厚さ),,4,切れ
525,ねぎ,,1,本
525,えのきたけ,,100,g
525,はくさいの葉,,100,g
525,しゅんぎく,,50,g
525,うどん(乾めん),,100,g
525,赤みそ,,50,g
525,砂糖,大さじ,0.5,
525,みりん,大さじ,0.5,
525,こんぶ,,10,ｃｍ
525,水,,600,ｍｌ
525,いりごま(白),適量,0,
526,柿(かためのもの),,100,g
526,はくさいの軸,,100,g
526,塩,小さじ,0.2,
526,酢,大さじ,1,
526,はちみつ＊,大さじ,0.5,
526,塩,少々,0,
527,長いも,,150,g
527,納豆こんぶ,,3,g
527,酢,大さじ,0.5,
527,砂糖,小さじ,0.5,
527,塩,少々,0,
527,イクラ,,20,g
528,みず菜,,100,g
528,もやし,,50,g
528,湯,,1,ｌ
528,塩,小さじ,1,
528,ピーナッツバター(粒入り),大さじ,2,
528,砂糖・酢,各小さじ,1,
528,しょうゆ,小さじ,0.25,
529,煎茶の葉,,8,g
529,梅酒,大さじ,4,
530,れんこん,小,1,本
530,にんじん,,30,g
530,乾燥わかめ(カットタイプ),大さじ山盛り,1,
530,けずりかつお,,3,g
530,ごま油,小さじ,1,
530,みりん,大さじ,1,
530,酒,大さじ,1,
530,しょうゆ,大さじ,0.5,
530,温かいごはん,,300,g
531,ごぼう,,60,g
531,たまねぎ,,30,g
531,ベーコン,,20,g
531,にんにく,小,1,片
531,ブロッコリー,,50,g
531,サラダ油,小さじ,1,
531,スープの素,小さじ,1,
531,水,,400,ｍｌ
531,白ワイン,大さじ,1,
531,塩・こしょう,各少々,0,
532,とりもも肉,,150,g
532,塩,小さじ,0.2,
532,酒,小さじ,1,
532,ねぎ,,1,本
532,そば(乾燥),,200,g
532,こんぶ,,5,ｃｍ
532,けずりかつお,,5,g
532,しょうゆ,,50,ｍｌ
532,砂糖,大さじ,1,
532,みりん,大さじ,1,
532,水,,250,ｍｌ
532,七味とうがらし,少々,0,
532,ねぎ(小口切り),少々,0,
533,みず菜,,50,g
533,だいこん,,100,g
533,かにかまぼこ,,30,g
533,すりごま,大さじ,1.5,
533,砂糖,小さじ,1,
533,酢・水,各大さじ,1,
533,しょうゆ,小さじ,0.5,
534,ねぎ,,200,g
534,しめじ,,100,g
534,みそ(赤),大さじ,1.5,
534,砂糖・みりん・酒・水,各大さじ,0.5,
535,ねぎ,,100,g
535,ささみ,,50,g
535,酒,大さじ,1,
535,塩,少々,0,
535,りんご,,75,g
535,きゅうり,,0.5,本
535,塩,小さじ,0.3,
535,砂糖・こしょう,各少々,0,
535,酢,大さじ,1.5,
535,サラダ油,大さじ,1.5,
536,米,米用カップ,2,(
536,水,,330,ｍｌ
536,干しえび＊,大さじ,2,
536,水,大さじ,3,
536,ねぎ,,100,g
536,酒,大さじ,1,
536,しょうゆ,大さじ,0.5,
536,塩,小さじ,0.5,
536,いりごま(黒),小さじ,0.5,
537,かぶ,,200,g
537,塩,小さじ,0.25,
537,かぶの葉,,25,g
537,ゆず,,25,g
537,砂糖,大さじ,1,
537,酢,大さじ,0.5,
537,塩,少々,0,
538,とり肉(骨つき・ぶつ切り),,300,g
538,塩,小さじ,0.5,
538,酒,大さじ,1,
538,ねぎ(青い部分),,1,本分
538,中華スープの素,小さじ,1,
538,水,,500,ｍｌ
538,魚肉ソーセージ,,70,g
538,だいこん,,150,g
538,ねぎ,,1,本
538,にら,,100,g
538,コチュジャン,大さじ,1,
538,酒,大さじ,1,
538,しょうゆ,大さじ,0.5,
538,にんにく,小,1,片
538,もち(薄めのもの)　,,80,g
539,菜の花,,100,g
539,にんじん,,30,g
539,だいこん,,150,g
539,しょうゆ,小さじ,1,
539,ごま油,小さじ,1,
539,すりごま(白),大さじ,1,
539,酢,大さじ,0.5,
539,塩,少々,0,
540,にんじん,,50,g
540,たまねぎ,,50,g
540,スープの素,小さじ,0.5,
540,水,,300,ｍｌ
540,塩,小さじ,0.2,
540,こしょう,少々,0,
540,パセリのみじん切り,小さじ,1,
540,粉チーズ,小さじ,1,
541,糸みつば　,,60,g
541,はくさい　,,100,g
541,れんこん　,,40,g
541,ちりめんじゃこ　,大さじ,2,
541,しょうゆ　,大さじ,1,
541,酢　,大さじ,0.5,
541,サラダ油　,大さじ,0.5,
542,根みつば　,,200,g
542,かぼちゃ　,,120,g
542,粟麩,,80,g
542,だし　,,200,ｍｌ
542,砂糖　,小さじ,1,
542,みりん,大さじ,1,
542,塩　,小さじ,0.25,
542,しょうゆ,小さじ,1,
543,根みつば　,,100,g
543,絹ごしどうふ　,,80,g
543,にんじん　,,20,g
543,ベーコン　,,1,枚
543,ごま油　,小さじ,0.5,
543,中華スープの素　,小さじ,1,
543,水,,300,ｍｌ
543,酒,大さじ,0.5,
543,しょうゆ　,小さじ,0.5,
543,塩,少々,0,
543,かたくり粉　,小さじ,1,
543,水,小さじ,1,
544,白玉粉,,50,g
544,水,カップ,0.25,
544,インスタントコーヒー,大さじ,1,
544,砂糖,,80,g
544,バターピーナッツ,,15,g
544,かたくり粉,大さじ,0.5,
545,はるさめ,,20,g
545,きゅうり,,0.5,本
545,ささみ,,1,本
545,塩,少々,0,
545,かたくり粉,小さじ,0.5,
545,酒,小さじ,1,
545,水,,400,ｍｌ
545,中華スープの素,小さじ,1,
545,塩,小さじ,0.2,
545,こしょう,少々,0,
545,ごま油,小さじ,0.5,
546,スパゲッティ,,160,g
546,湯,,2,ｌ
546,塩,大さじ,1,
546,あさり(砂抜きずみのもの),,200,g
546,酒,大さじ,2,
546,キャベツ,,150,g
546,にんにく,小,1,片
546,赤とうがらし,,0.5,本
546,オリーブ油,大さじ,1,
546,しょうゆ,小さじ,0.5,
546,けずりかつお(パック),,1,パック
547,とりもも肉,,150,g
547,塩,少々,0,
547,たまねぎ,,50,g
547,にんじん,,50,g
547,エリンギ,,50,g
547,グリーンアスパラガス,,3,本
547,米,,225,g
547,サラダ油,大さじ,0.5,　
547,塩,小さじ,0.3,
547,こしょう,少々,0,
547,バター,,10,g
547,固形スープの素　,,0.5,個
547,湯,,330,ｍｌ
548,ゆでたけのこ　,,80,g
548,しょうゆ　,小さじ,0.5,
548,酒　　　,小さじ,1,
548,かまぼこ(白)　,,30,g
548,白みそ　　　,大さじ,1.5,
548,砂糖　,大さじ,0.5,
548,酒　,大さじ,0.5,
548,木の芽　,,4,
549,ゆでたけのこ　,,200,g
549,セロリ　,,1,本
549,ピーマン　,,2,個
549,ねぎ　,,10,ｃｍ
549,しょうが　,,5,g
549,みそ　,大さじ,1.5,
549,マヨネーズ　,大さじ,1.5,
550,ゆでたけのこ　,,100,g
550,万能ねぎ　,,30,g
550,塩　,小さじ,0.25,
550,しょうゆ　,小さじ,0.25,
550,すりごま(白)　,大さじ,0.5,
550,ごま油　,大さじ,0.5,
550,糸とうがらし　,少々,0,
551,こんにゃく,,100,g
551,ゆでたけのこ,,100,g
551,うど,,180,g
551,だし,,200,ｍｌ
551,しょうゆ,小さじ,1,
551,酒,大さじ,1,
551,赤みそ,大さじ,1,
551,砂糖,大さじ,0.5,
551,みりん,大さじ,0.5,
551,水,大さじ,1,
551,練りごま,大さじ,1,
552,せり,,50,g
552,ゆかり　,少々,0,
552,塩,小さじ,0.2,
552,温かいごはん,,300,g
553,かぶ,,100,g
553,甘夏,,180,g
553,エンダイブ＊,,30,g
553,酢,大さじ,0.5,
553,砂糖,少々,0,
553,塩,小さじ,0.25,
553,こしょう,少々,0,
553,サラダ油,大さじ,1,
554,グリーンアスパラガス,,100,g
554,こんぶ,,3,ｃｍ
554,しょうゆ,小さじ,0.5,
554,塩,小さじ,0.5,
554,砂糖,大さじ,0.5,
554,水,大さじ,1,
555,ゆでたけのこ,,50,g
555,しいたけ,,2,個
555,だし,,300,ｍｌ
555,みそ,大さじ,1,
555,木の芽,少々,0,
556,卵,,3,個
556,サラダ油・水,各大さじ,1,
556,ナンプラー,小さじ,0.5,
556,こしょう,少々,0,
556,豚ひき肉,,50,g
556,たまねぎ,,30,g
556,もやし,,100,g
556,塩,小さじ,0.2,
556,こしょう,少々,0,
556,サラダ油,大さじ,2,
556,きゅうり,,1,本
556,パプリカ(赤),,80,g
556,レモン,,0.25,個
556,温かいごはん,,300,g
556,ナンプラー,小さじ,1,
556,バターピーナッツ,,20,g
557,新キャベツ　　　,,120,g
557,紫キャベツ　,,30,g
557,グレープフルーツ　　　,,0.5,個
557,生ハム　,,40,g
557,グレープフルーツの果汁　,大さじ,1,
557,粒マスタード　,小さじ,1,
557,はちみつ　,小さじ,1,
557,マヨネーズ　,大さじ,2,
558,キャベツ　,,300,g
558,あさり(殻つき・砂抜きずみ)　,,200,g
558,長いも　,,100,g
558,万能ねぎ　,,2,本
558,酒　,大さじ,3,
559,絹ごしどうふ,,200,g
559,明太子,,25,g
559,しその葉,,3,枚
559,卵黄,,1,個分
559,酒,小さじ,1,
559,しょうゆ,小さじ,0.5,
559,レモン汁,小さじ,0.5,
560,きゅうり,,1,本
560,塩,小さじ,0.2,
560,ごま油,小さじ,0.5,
560,焼き豚,,50,g
560,卵,,1,個
560,砂糖,小さじ,1,
560,塩,少々,0,
560,温かいごはん,,300,g
560,塩,小さじ,0.3,
560,ごま油,大さじ,0.5,
560,焼きのり,,2,枚
560,いりごま(白),小さじ,4,
561,あさり(砂抜きずみのもの),,100,g
561,ねぎ,,10,ｃｍ
561,にら,,50,g
561,はくさいキムチ,,60,g
561,水,,400,ｍｌ
561,塩,少々,0,
561,しょうゆ,小さじ,0.5,
561,ごま油,小さじ,0.5,
562,そら豆(さやつき)＊,,300,g
562,たまねぎ,,50,g
562,ハム,,1,枚
562,マッシュルーム,,50,g
562,サラダ油,小さじ,1,
562,水,,300,ｍｌ
562,スープの素,小さじ,0.5,
562,塩・こしょう,各少々,0,
563,とり手羽先,,4,本
563,しょうが,,5,g
563,ねぎ(緑の部分),,10,ｃｍ
563,水,,800,ｍｌ
563,けずりかつお,,5,g
563,しょうゆ,大さじ,2,
563,酒,大さじ,1,
563,砂糖,小さじ,0.25,
563,こしょう,少々,0,
563,ねぎ(白い部分)　,,20,ｃｍ
563,ザーサイ,,20,g
563,しょうゆ,小さじ,1,
563,ラー油,少々,0,
563,さやえんどう,,10,枚
563,ラーメン用中華めん,,2,玉
564,新ごぼう,,80,g
564,セロリ,,0.5,本
564,パプリカ(赤),,70,g
564,ごま油,小さじ,1,
564,酢,大さじ,2,
564,酒,小さじ,1,
564,しょうゆ,小さじ,0.5,
564,砂糖,小さじ,0.3,
565,かいわれだいこん　,,70,g
565,だいこん　　　,,100,g
565,にんじん　,,30,g
565,とりささみ　,,50,g
565,酒　,大さじ,1,
565,塩　,少々,0,
565,砂糖　,大さじ,0.6,
565,すりごま(白),大さじ,2,
565,酢　,大さじ,2,
565,塩　,少々,0,
566,豆苗,,1,パック
566,パプリカ(黄)　,,50,g
566,エリンギ　,,50,g
566,湯　,,1,リットル
566,塩　,小さじ,1,
566,スイートチリソース　,大さじ,1,
566,酢　,小さじ,1,
567,豆苗(根つき)　,,1,パック＊
567,にんじん　,,30,g
567,ソフトサラミ(薄切り)　,,20,g
567,サラダ油　,小さじ,1,
567,塩・こしょう　,各少々,0,
568,オイルサーディン,,75,g
568,フランスパン,,40,g
568,ミニトマト,,6,個
568,サニーレタス,,2,枚
568,レモン汁,大さじ,0.5,
568,塩・こしょう,各少々,0,
568,しょうゆ,小さじ,0.5,
568,オリーブ油,大さじ,1,
569,きゅうり,,1,本
569,プレーンヨーグルト　(またはケフィア),,100,ｍｌ
569,水,,100,ｍｌ
569,じゃがいも,,80,g
569,塩,小さじ,0.25,
569,砂糖,少々,0,
569,こしょう(黒),少々,0,
570,にんじん,,150,g
570,ツナ缶詰(フレーク)　,,40,g
570,ごま油,小さじ,1,
570,塩,小さじ,0.25,
570,しょうゆ,小さじ,0.5,
570,こしょう,少々,0,
570,いりごま(白),大さじ,0.5,
571,キャベツ,,150,g
571,にんじん,,50,g
571,トマト,,200,g
571,けずりかつお,,3,g
571,しょうゆ,大さじ,0.5,
571,酒,大さじ,0.5,
571,水,大さじ,1,
571,しらす干し,大さじ,1,
572,米,米用カップ,1,(
572,水,,200,ｍｌ
572,松の実,大さじ,1.5,
572,酒,大さじ,0.5,
572,塩,小さじ,0.2,
572,しょうゆ　,小さじ,0.5,
573,豚もも肉(薄切り),,100,g
573,高菜漬け,,100,g
573,しょうが,,10,g
573,塩,小さじ,0.2,
573,こしょう,少々,0,
573,酒,小さじ,1,
573,かたくり粉,大さじ,0.5,
573,サラダ油,小さじ,1,
573,中華スープの素,小さじ,1,
573,水,,250,ｍｌ
573,かたくり粉,小さじ,2,
573,水,小さじ,2,
573,いりごま(白),小さじ,1,
573,温かいごはん,,300,g
574,枝豆(さやつき)　,,100,g
574,たまねぎ　,,20,g
574,にんじん　,,20,g
574,むきえび　,,50,g
574,米　,,150,g
574,水　,,180,ｍｌ
574,バター　,,15,g
574,スープの素　,小さじ,0.5,
574,塩・こしょう　,各少々,0,
575,枝豆(さやつき)　,,100,g
575,パプリカ(赤)　,,20,g
575,もめんどうふ　,,150,g
575,砂糖　,大さじ,1,
575,酢　,小さじ,1,
575,塩　,少々,0,
576,枝豆(さやつき)　,,150,g
576,しその葉　,,10,枚
576,スライスチーズ　,,5,枚
576,春巻きの皮(19×19ｃｍ),,1,袋(
576,サラダ油　,大さじ,3,
576,小麦粉　,小さじ,1,
576,水　,小さじ,1,
577,枝豆(さやつき)　,,120,g
577,れんこん　,,100,g
577,白みそ　,小さじ,1,
577,砂糖　,小さじ,0.5,
577,しょうゆ　,小さじ,0.5,
577,塩　,少々,0,
577,いりごま(黒)　,小さじ,0.5,
578,レタス,,100,g
578,たまねぎ,,30,g
578,はんぺん,,50,g
578,しょうが,,5,g
578,中華スープの素,小さじ,2,
578,ナンプラー,小さじ,1,
578,こしょう,少々,0,
578,水,,400,ｍｌ
579,パプリカ(赤),,0.5,個
579,パプリカ(黄),,0.5,個
579,たまねぎ,,50,g
579,ケッパー,大さじ,0.5,
579,ケッパーの漬け汁　,大さじ,0.5,
579,酢,大さじ,0.5,
579,塩,小さじ,0.2,
579,こしょう,少々,0,
579,サラダ油,大さじ,1,
580,豚ひき肉,,100,g
580,ねぎ,,0.3,本
580,しょうが,,5,g
580,干ししいたけ,,2,個
580,水,,100,ｍｌ
580,砂糖,大さじ,1,
580,赤みそ,大さじ,2,
580,酒,大さじ,1,
580,豆板醤,小さじ,0.5,
580,サラダ油,大さじ,0.5,
580,トマト,,200,g
580,かいわれだいこん,,40,g
580,冷や麦,,160,g
581,トマト　,,150,g
581,なす　　　　,,1,本
581,オクラ　,,4,本
581,焼きのり　,,1,枚
581,みりん　,小さじ,1,
581,酢　,小さじ,0.5,
581,しょうゆ　,小さじ,0.5,
582,トマト　,,300,g
582,きゅうり　,,0.5,本
582,ツナ缶詰　,,20,g
582,レタス　,,0.2,個
582,マヨネーズ　,大さじ,1,
582,酢　,小さじ,0.5,
582,塩　,少々,0,
582,こしょう　,少々,0,
583,ミニトマト　,,10,個
583,セロリ　,,0.5,本
583,バジルの葉　,,4,枚
583,塩　,小さじ,0.25,
583,白ワイン　,大さじ,1,
583,酢　,大さじ,1,
583,オリーブ油　,大さじ,2,
584,たまねぎ,,50,g
584,セロリ,,20,g
584,雑穀ミックス　,,50,g
584,マッシュルーム　,,30,g
584,セロリの葉,,10,g
584,バター,,5,g
584,水,,300,ｍｌ
584,スープの素,小さじ,2,
584,塩・こしょう　,各少々,0,
585,うなぎのかば焼き,,100,g
585,かば焼きのたれ,大さじ,0.5,
585,温かいごはん,,300,g
585,きゅうり,,0.5,本
585,しその葉,,5,枚
585,みょうが,,1,個
585,のり(細切り),,0.5,枚
585,練りわさび,小さじ,0.5,
585,熱湯,,400,ｍｌ
585,こぶ茶,小さじ,1,
585,しょうゆ,小さじ,0.5,
585,塩,少々,0,
586,つるむらさき,,100,g
586,しょうゆ,小さじ,0.5,
586,にんじん,,30,g
586,ちくわ,,25,g
586,絹ごしどうふ,,75,g
586,練りごま,大さじ,1,
586,砂糖,大さじ,0.5,
586,みりん,大さじ,0.5,
586,しょうゆ,小さじ,1,
586,ごま油,小さじ,1,
586,塩,少々,0,
587,白うり,,250,g
587,塩,小さじ,0.25,
587,とんぶり,大さじ,2,
587,ほたて水煮缶詰,,40,g
587,酢,大さじ,0.5,
587,水,大さじ,0.5,
587,塩　,少々,0,
587,砂糖　,少々,0,
588,かぼちゃ,,100,g
588,オクラ　,,5,本
588,だし,,300,ｍｌ
588,赤みそ,大さじ,1,
589,しょうゆ　,小さじ,1,
590,とうもろこし　,,200,g
590,さやいんげん　,,4,本
590,ベーコン　,,1,枚
590,バター　,,5,g
